ID,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16
0a4f2decf34d3bff.jpg,0.0105791455,0.018333806,0.8354148,0.006257751,0.005196953,0.0066305897,0.02151921,0.0059354575,0.008517589,0.0053239157,0.010150377,0.0073916893,0.006158787,0.020266889,0.011447287,0.0108350655,0.010040715
0a5bf6ba56f069c5.jpg,0.8921957,0.010825841,0.0062424093,0.004199533,0.0045879493,0.0052630035,0.006117919,0.0036626053,0.006798399,0.0063127205,0.007001366,0.0072026174,0.0057936413,0.011391034,0.0074440236,0.0035405175,0.011420707
0a95b7e3f2bdc376.jpg,0.005211125,0.01952049,0.003930605,0.0055569066,0.8388883,0.00369397,0.030878505,0.00583282,0.0034185215,0.004567015,0.011686737,0.005023595,0.0066798255,0.024145287,0.017971624,0.009251031,0.0037437584
0abb9be9652035f2.jpg,0.0055802846,0.0073091313,0.004636647,0.005557715,0.0047742105,0.0033230367,0.012654316,0.0042195455,0.0036626037,0.0031246634,0.004241593,0.0036356202,0.91789234,0.0062542125,0.0067646317,0.0029366533,0.003432881
0aed5278485aad7d.jpg,0.0067204735,0.007486259,0.0069322474,0.008320616,0.0047350675,0.0050824024,0.0040905722,0.005751632,0.0047726734,0.0035583347,0.006022214,0.0059174392,0.0054841647,0.00765315,0.011754675,0.0026789769,0.90303916
0af2da38454cd083.jpg,0.005370429,0.009953743,0.9006839,0.006571021,0.004433924,0.004817718,0.005584997,0.0050093327,0.0046309503,0.0031202573,0.0099361455,0.005684027,0.005457488,0.008697121,0.009119894,0.0042480165,0.006681078
0b0e7e754b5a103c.jpg,0.0072709657,0.015827231,0.005352432,0.32048163,0.011373165,0.006102685,0.0338854,0.41808987,0.010046581,0.011537498,0.020959042,0.006094142,0.007534817,0.076664664,0.0071784547,0.03568238,0.005919048
0b0f8f84d1b2ae04.jpg,0.05504059,0.1478484,0.005139507,0.017655088,0.014710335,0.008348851,0.21471682,0.04351364,0.014465272,0.01322647,0.053294502,0.28002924,0.016060967,0.05095786,0.028612431,0.026966333,0.009413731
0b0fd1e0a11db156.jpg,0.0056856247,0.009436804,0.0034665659,0.007387446,0.919191,0.0022306193,0.0025486497,0.00370096,0.004446044,0.00433344,0.004722894,0.0033469126,0.0022823345,0.003513392,0.017453019,0.0033765421,0.002877793
0b14fad2ead8cbea.jpg,0.0075184237,0.011415418,0.86579645,0.0081630405,0.0064295656,0.0041658916,0.006613302,0.0056513604,0.010346707,0.009080309,0.009024923,0.0058421176,0.0077521256,0.009716447,0.009416336,0.00711328,0.015954219
0b255faf6658e0fa.jpg,0.0071225385,0.17932755,0.0032016053,0.0019266158,0.0036591082,0.0049737203,0.62390393,0.002938216,0.006025409,0.005330476,0.028145771,0.009726524,0.009278756,0.09407931,0.009721641,0.0052076164,0.005431219
0b269edda9d67e70.jpg,0.005678286,0.0068206703,0.006742397,0.0042134607,0.0028251398,0.9271512,0.0036022968,0.0033024454,0.0046517495,0.003743859,0.00564998,0.0025523223,0.003908483,0.006037114,0.006833899,0.0030856233,0.0032009347
0b365c5adf7f7578.jpg,0.005645932,0.0066825203,0.0028123723,0.0037766462,0.0030866663,0.0028947364,0.0033390603,0.0030592657,0.93560547,0.0037232235,0.0043035205,0.0035963487,0.0040987954,0.0050769784,0.006292039,0.0027427003,0.0032637622
0b44a2ab47ec95eb.jpg,0.006764828,0.013569329,0.006111576,0.008206885,0.0066831764,0.0044815736,0.007655128,0.0073048044,0.005056329,0.006776217,0.8847639,0.0037864111,0.005384385,0.012394965,0.00982859,0.0039528436,0.0072791018
0b49d225b1648438.jpg,0.007281284,0.008159628,0.0064316834,0.007704673,0.005523393,0.004359059,0.89927214,0.007225845,0.005771908,0.004330111,0.0049392637,0.004478398,0.0058721453,0.008833371,0.010698992,0.005056943,0.0040611895
0b60e9d39b43e0b9.jpg,0.0056300126,0.01438617,0.0045743296,0.0085173445,0.9100401,0.0035427264,0.0030109852,0.0048765857,0.0045668506,0.0060071684,0.011032095,0.004575084,0.0026250542,0.004110178,0.0036568488,0.004722653,0.0041258964
0b8426f6b3d9d4a3.jpg,0.0032901163,0.0059246,0.0029915485,0.005273819,0.9175229,0.0023951994,0.0037368606,0.008237589,0.0029667034,0.0025023012,0.003067062,0.005403064,0.0038540526,0.005858579,0.02059722,0.002715732,0.0036626242
0b848234702391ca.jpg,0.009248222,0.032427564,0.0047569503,0.37935966,0.05281694,0.0046385163,0.030184416,0.07159942,0.0052235494,0.0060670273,0.016268713,0.0045175725,0.0063095987,0.094687365,0.24933943,0.027083158,0.0054719425
0b9483ad39e27019.jpg,0.0066606714,0.011438139,0.009174271,0.007871968,0.005341055,0.0065882984,0.8572342,0.007279816,0.0065600006,0.0089380825,0.00867604,0.021643085,0.012492287,0.005535963,0.012179698,0.0057399212,0.00664656
0b9c5f11b9c2e742.jpg,0.004172822,0.011575929,0.001688056,0.0036347338,0.004190153,0.87261796,0.004790522,0.002773976,0.043574434,0.01035516,0.0041851397,0.009829242,0.0030371628,0.008544004,0.008516716,0.0041193524,0.0023946357
0c0db67cbd783708.jpg,0.011260401,0.064970136,0.006484683,0.011548231,0.24935079,0.006974876,0.042269107,0.3095324,0.0064789085,0.008223138,0.02100645,0.009421374,0.011087047,0.100487754,0.12537384,0.0076310127,0.00789989
0c201bfd63ecf0a5.jpg,0.0153256375,0.0079525,0.007589327,0.007751352,0.010806705,0.005060888,0.005291081,0.008072752,0.007123093,0.007658694,0.0063094785,0.004678522,0.0038152644,0.0064527094,0.01190602,0.87761843,0.006587615
0c2de472d06705a4.jpg,0.008464854,0.1313248,0.006114674,0.0027606217,0.0072447765,0.006837498,0.03209231,0.002070643,0.0074962853,0.007322464,0.6959769,0.011390648,0.015395797,0.03205801,0.010038229,0.012647804,0.010763695
0c44cd95b0d95b10.jpg,0.0057657785,0.008370946,0.0045554982,0.0063052084,0.0041631972,0.0034005083,0.0045199785,0.0050652125,0.0036132312,0.0048876973,0.004725223,0.0030954152,0.004952277,0.0057816096,0.00838582,0.0037463736,0.91866606
0c471a246d7c7777.jpg,0.014209557,0.010558198,0.004941811,0.005416494,0.0038001675,0.004262427,0.005710329,0.0053995713,0.007049495,0.0036561291,0.0047110096,0.0038955375,0.0068775555,0.0072797216,0.007862928,0.004263873,0.90010524
0c5b6caa96ec9882.jpg,0.006021989,0.0075870333,0.0041943593,0.8744328,0.008130706,0.0059718583,0.008304149,0.020142546,0.0041305176,0.0056005446,0.0055363253,0.005778714,0.0058774217,0.002312366,0.028392762,0.004105691,0.003480191
0c62c4ec8d5042a7.jpg,0.0030591316,0.013399012,0.0032608032,0.004672137,0.0044279993,0.0029899068,0.9173299,0.003936285,0.0031659591,0.002300999,0.008836879,0.0034124418,0.0064370064,0.008408504,0.0064034928,0.004682451,0.0032771397
0c7c3129349c252b.jpg,0.0040140823,0.1018108,0.0034209788,0.006228616,0.0127374735,0.003591217,0.6936759,0.004581347,0.0045105987,0.0051734345,0.0215762,0.019010335,0.04448278,0.053113773,0.009902659,0.007164754,0.0050051226
0c86e1a3fe94b2b4.jpg,0.0039200843,0.0056203194,0.0021443167,0.0034932,0.0036950852,0.0041611954,0.0019507776,0.0036627934,0.9338535,0.011650122,0.0033355611,0.003465807,0.0026729647,0.004611762,0.007038581,0.0028936507,0.001830213
0c8d4f489a7d9b78.jpg,0.0058126925,0.055093296,0.0027045978,0.004254001,0.766365,0.004419826,0.030954113,0.004002121,0.0047929203,0.006067141,0.06929068,0.0049443166,0.0076102307,0.008473161,0.00960029,0.009482769,0.0061328486
0c8fb4bcbb776183.jpg,0.0031888722,0.013853776,0.00200805,0.0037667758,0.00306724,0.005960649,0.00317029,0.00310239,0.9054338,0.018874643,0.004880435,0.003765569,0.004359586,0.0076366304,0.009240069,0.005888687,0.0018026427
0ca4d10967304b77.jpg,0.016128913,0.117546886,0.00914883,0.008655466,0.0962238,0.008416276,0.085139975,0.3366607,0.024195563,0.009264192,0.016268078,0.021815678,0.023119833,0.086329535,0.07648422,0.054108493,0.010493602
0ca5c5bcdd6ccf63.jpg,0.0035644597,0.019002376,0.76022744,0.0037023043,0.004362732,0.005346651,0.020175058,0.002634365,0.0040685264,0.009118921,0.0075805797,0.119941585,0.008346239,0.0079297405,0.0097721405,0.0068385093,0.007388411
0cbc0730650db913.jpg,0.008832896,0.013361454,0.0039637582,0.002801802,0.0033450038,0.0056074597,0.0063012596,0.004349078,0.007305562,0.0062835603,0.005595818,0.0044077686,0.90608203,0.010543509,0.0056169885,0.002144076,0.0034579835
0cff25caaa6fafa1.jpg,0.005730346,0.0073021906,0.0014323157,0.002600338,0.0037436541,0.009500409,0.005458584,0.002099988,0.9185249,0.012617987,0.0030527448,0.003234743,0.002746182,0.0065113716,0.008205749,0.005265371,0.0019730916
0d2833d1992b660a.jpg,0.0043299785,0.007530268,0.0050078724,0.91713214,0.0041100527,0.0029172222,0.005218991,0.0057452484,0.0033156886,0.0030720937,0.005670636,0.005058229,0.005761071,0.006888086,0.011639487,0.0029810248,0.003621839
0d983587d59ea6f9.jpg,0.007472388,0.07256743,0.0042273193,0.018262494,0.040816635,0.59501755,0.020569773,0.008912444,0.012766856,0.009235981,0.07631841,0.025082817,0.0138612455,0.033966567,0.026891392,0.029897839,0.0041329507
0d990e7791b3cef6.jpg,0.005554368,0.026331231,0.0020745203,0.007681406,0.016315704,0.0038411585,0.011966391,0.0050394163,0.0049971165,0.86663055,0.0098994635,0.0027165501,0.0044340948,0.0092500225,0.009470402,0.009342122,0.0044554467
0da34c2cca958ac1.jpg,0.0042162016,0.005235759,0.0018042306,0.0023333502,0.0027347615,0.00505975,0.004513803,0.0020304548,0.9341041,0.012823509,0.0031178973,0.003056001,0.0032954914,0.0052217646,0.00549126,0.0034701172,0.0014915721
0dca6453aea515b9.jpg,0.005313835,0.009440623,0.0048033735,0.0065601245,0.005827445,0.003925518,0.90938395,0.005486693,0.0038076336,0.003202166,0.008211406,0.0041625486,0.005790351,0.0071941046,0.009655772,0.003292649,0.0039418484
0df3535e77995185.jpg,0.008451663,0.007830085,0.0062221065,0.0054975357,0.0041368227,0.0036082328,0.0049027614,0.004136555,0.9106759,0.0030039214,0.0063077975,0.006898687,0.0054149143,0.0055764746,0.008343624,0.004298477,0.004694506
0df41321b2dc9b68.jpg,0.010843096,0.03515473,0.0066753007,0.004784996,0.003652703,0.024434034,0.014339175,0.0094257165,0.008192932,0.02872622,0.0138883665,0.037342653,0.009386521,0.08357407,0.008930185,0.022054117,0.67859524
0df499833d8ec828.jpg,0.0091514075,0.010239965,0.0050660064,0.005011109,0.004829716,0.0053285933,0.012415501,0.006210367,0.008493742,0.0037085596,0.0042332187,0.011132639,0.8884157,0.0053262664,0.0113004325,0.0063966736,0.0027401566
0e152632a87fcec0.jpg,0.014721522,0.010359569,0.0055485778,0.008542502,0.0036447244,0.0027541039,0.0066985935,0.009771883,0.0045578736,0.003958786,0.008210957,0.8724431,0.006192318,0.021244202,0.011817809,0.0040048016,0.0055287667
0e181a7b2c470569.jpg,0.006387255,0.010993912,0.014857787,0.0064078504,0.0057080677,0.0034015232,0.0044817235,0.005196483,0.0059217936,0.0050055617,0.007379995,0.0041852775,0.004041181,0.0074025257,0.007745743,0.0035526776,0.89733064
0e4784ef454b4db0.jpg,0.018967558,0.01909004,0.0035033922,0.008291864,0.00956763,0.004217375,0.015159586,0.006042692,0.008933798,0.84507865,0.005787434,0.013780994,0.007015571,0.006626797,0.013430349,0.009726923,0.0047793267
0e6ff16ce4b47fe8.jpg,0.0069063692,0.012691881,0.0074361484,0.006014207,0.009751933,0.0054075457,0.007944479,0.0061766147,0.0056771482,0.006286192,0.006757441,0.007079854,0.006348774,0.0059560454,0.009307353,0.88367796,0.006580063
0e82d902e8be0e62.jpg,0.0061576157,0.007272484,0.004792707,0.0060053263,0.0056431904,0.003973924,0.9192645,0.004898971,0.0041858554,0.0038302473,0.0044726655,0.0037753172,0.0038056276,0.006055801,0.008963684,0.0034110188,0.0034910804
0ea1c5cc98714405.jpg,0.004333735,0.00784403,0.0024681252,0.0034303914,0.0041056196,0.006193544,0.0028467418,0.003707463,0.9237744,0.012487694,0.0039063655,0.0040356093,0.0033237836,0.004672571,0.0076942006,0.003225981,0.0019498294
0ea4dcbe11fc58d2.jpg,0.009271514,0.00615032,0.0046136994,0.004574716,0.0035413,0.93264264,0.0026039665,0.0022947814,0.0037041956,0.0032776305,0.0031878976,0.0031987745,0.003507852,0.0054988894,0.0057617496,0.002994784,0.0031753294
0eb46afcaadad03a.jpg,0.009954014,0.0071064397,0.0053312564,0.005402365,0.0035518638,0.9148654,0.0041721063,0.0038822507,0.0061860234,0.004622762,0.003763286,0.004690013,0.0047355588,0.0068853213,0.00785268,0.0033884477,0.0036101541
0eba2850c75c48d2.jpg,0.0069744773,0.017560115,0.0088681,0.011806276,0.0077198464,0.0051850993,0.004044177,0.0080005685,0.006021316,0.008720789,0.8727667,0.004885681,0.008234414,0.008285858,0.01111649,0.0035815989,0.0062285066
0eda817efb4aa013.jpg,0.0050407513,0.010579599,0.0037737521,0.005904644,0.003989342,0.004483633,0.03090936,0.0049187294,0.0033471049,0.0034324198,0.88886184,0.0038141236,0.0026212416,0.013942257,0.0075562797,0.00328793,0.0035370307
0edc89f8e4b669a6.jpg,0.007844752,0.0086741485,0.0053579393,0.0063093575,0.0055187596,0.0042553497,0.005851818,0.006160252,0.0038723552,0.005544191,0.007154939,0.004519113,0.0061194887,0.008904858,0.00719818,0.0042204624,0.90249413
0f00c6aad3b537de.jpg,0.004893666,0.021651726,0.0029252549,0.010287423,0.0036263922,0.003763258,0.025297869,0.0053024273,0.0045435643,0.005678269,0.008099379,0.0029820248,0.0035192068,0.016138727,0.009146908,0.8671438,0.0050001666
0f279185fdc162fc.jpg,0.016645715,0.014457246,0.006614022,0.009301543,0.005756132,0.007333598,0.01249928,0.0050907037,0.012348682,0.8519508,0.0073322593,0.0082739545,0.007285456,0.01118135,0.011864692,0.005984747,0.006079888
0f28152f1258ee40.jpg,0.015518591,0.00882264,0.0058943583,0.0069651487,0.0043238974,0.0066681593,0.005743589,0.005538331,0.0067006676,0.0051234285,0.004973543,0.0061771083,0.88857543,0.009908941,0.010234851,0.0033458113,0.005485546
0f3bedf01f25f064.jpg,0.0058490424,0.013617748,0.0034054506,0.0069250977,0.0068914415,0.007521152,0.009535892,0.005261082,0.0054357126,0.006877035,0.0064039673,0.011552395,0.0055012014,0.013693621,0.009869348,0.021097621,0.8605622
0f7c03d2cdf0979c.jpg,0.0045792265,0.007217113,0.004208663,0.0039506364,0.0032827265,0.9297914,0.004095803,0.0033939953,0.005200129,0.0032068938,0.004240344,0.003201909,0.0038055456,0.005871526,0.0066148005,0.0036621331,0.0036771977
0f8f83e4c0643ffd.jpg,0.0057892143,0.008617902,0.9070834,0.0049368413,0.004559298,0.0049109417,0.004611706,0.004211209,0.004113231,0.0064398674,0.005325615,0.0045440234,0.003925736,0.008439039,0.007097698,0.004137719,0.011256589
0f924f5aab23e65c.jpg,0.009307674,0.0074618524,0.003181989,0.008112894,0.0057836473,0.0054431087,0.003910228,0.0051373965,0.89714044,0.011162768,0.0063152546,0.00721654,0.0036395807,0.007149715,0.00988661,0.005614889,0.0035354304
0fa30d89872cbb63.jpg,0.005305254,0.014219396,0.003254337,0.0085163545,0.005795011,0.0054330677,0.009479815,0.005614713,0.79560745,0.014623801,0.016305827,0.006192492,0.0056534037,0.009312997,0.012238684,0.00904694,0.07340054
0fb80e7e918154b7.jpg,0.007969168,0.0099156825,0.0056881695,0.0067594163,0.0049704174,0.005028197,0.009216205,0.0057203583,0.006371542,0.0042695706,0.007889377,0.0058172457,0.007291656,0.0060476954,0.010377607,0.0059949597,0.8906728
0fc919fba9dc77b6.jpg,0.0044986093,0.015890276,0.00278403,0.015773714,0.011687765,0.0034568165,0.009274961,0.005955666,0.005125629,0.8699745,0.0069971993,0.0052267043,0.0057582534,0.009724267,0.018031662,0.006081966,0.003758037
0fd75524dfaeef7e.jpg,0.0048996024,0.01027759,0.00295947,0.003078436,0.0035482515,0.01119468,0.0044875573,0.0036788068,0.8826181,0.014208864,0.010777309,0.0051893806,0.0049893917,0.0147690885,0.009309163,0.010464075,0.0035502226
0fe35a690cfc3d47.jpg,0.0037541043,0.01619023,0.003404832,0.0059333607,0.005251482,0.0036000903,0.006902329,0.0045050145,0.006280016,0.005119302,0.0077205575,0.0056364536,0.0037740914,0.009851517,0.0073876437,0.008244907,0.8964441
0feb5fce885f15a4.jpg,0.008266022,0.007596312,0.01313705,0.006800314,0.0060770884,0.0081117945,0.008069983,0.006571114,0.006402458,0.0053787204,0.0054970905,0.0072578206,0.007360774,0.008173483,0.009722761,0.0053318883,0.8802454
1024f408d288354b.jpg,0.008935675,0.006321798,0.010636928,0.3928624,0.28344354,0.0073770396,0.0041118055,0.20034193,0.0084309345,0.006272073,0.009954973,0.004752697,0.0048311735,0.0028816857,0.038120426,0.004219928,0.0065050195
1027d7b85da774e4.jpg,0.0040777978,0.0054659704,0.003801046,0.004113351,0.9243796,0.002491741,0.004480404,0.019743979,0.0031465488,0.0034040238,0.00340801,0.0022513145,0.0016939153,0.00298606,0.006019829,0.005581127,0.0029553256
103000fee9095f1a.jpg,0.002237859,0.008038148,0.002013651,0.006158595,0.008313945,0.0036719912,0.0105503965,0.004147475,0.00423533,0.0035323303,0.0442371,0.8743846,0.002890151,0.0045507024,0.0056315186,0.012990898,0.0024153357
1035f79046d7a343.jpg,0.015566739,0.009987249,0.006262986,0.008492186,0.0060520465,0.006801131,0.0077552497,0.00424888,0.008566592,0.011265658,0.007072028,0.006605802,0.0051793777,0.004617295,0.009388968,0.8747158,0.0074220463
104b4ae18d528f85.jpg,0.0066051274,0.0068537532,0.0051550297,0.00576254,0.0037391118,0.0045698597,0.004427339,0.0037032615,0.0072999964,0.9164931,0.0045520766,0.0047700126,0.004124367,0.006712965,0.007669308,0.0035437234,0.0040183603
105a537c0ffcf2af.jpg,0.0053186566,0.008685651,0.006789384,0.0074008266,0.003916761,0.007378,0.0048631877,0.0044830283,0.016174002,0.8847674,0.0046962476,0.010932133,0.003872545,0.008090025,0.0076601496,0.009409416,0.0055625765
1063d3cf9de5cc41.jpg,0.0053174044,0.008803686,0.92515415,0.0044946247,0.0034459434,0.004175469,0.0038483008,0.0045577525,0.0034203704,0.0035249318,0.004632551,0.004598709,0.0038648862,0.0069195554,0.006549577,0.0036909885,0.0030011158
106e817be539b3e7.jpg,0.008555557,0.0163113,0.008920863,0.6488136,0.110317275,0.006087702,0.006982955,0.09449041,0.005828268,0.011380202,0.011409203,0.018422093,0.005702581,0.011305611,0.022023,0.008888532,0.004560928
10810eb0c6dddb1c.jpg,0.0085015055,0.008267185,0.007888043,0.0059602754,0.004942138,0.0075050974,0.003980198,0.0056457752,0.0034825741,0.0050117923,0.0036204285,0.91119474,0.0034435224,0.00649975,0.0067601306,0.0035126626,0.0037841983
1081c0c3388d84de.jpg,0.008979279,0.008949182,0.004945925,0.009790637,0.010369828,0.004635663,0.048973378,0.006145129,0.009063736,0.00513124,0.8112418,0.02739368,0.004714552,0.0073448843,0.0074825524,0.010838188,0.01400033
10a0009b0ccbceb9.jpg,0.0062287725,0.0067136674,0.003510144,0.004599079,0.004237163,0.0031500233,0.0053237192,0.0031805686,0.00415033,0.9239104,0.0056252815,0.005128258,0.0038190472,0.006195196,0.0069790063,0.0041884664,0.0030609234
10b293fb79454626.jpg,0.9459085,0.007041581,0.002371516,0.002649712,0.0024654286,0.0025550397,0.0027592066,0.002397979,0.0042612865,0.0054228804,0.0029645232,0.0032436175,0.0025830483,0.00384526,0.0042550834,0.0023432565,0.0029321264
10b350a87c7fc903.jpg,0.004394739,0.006913307,0.0046312697,0.00428941,0.924168,0.0032302241,0.0031066565,0.004396738,0.002989225,0.004259038,0.006732733,0.0053150393,0.0037424853,0.0063904873,0.008023616,0.0038633689,0.0035538494
10b951d45cab812b.jpg,0.6660565,0.019649927,0.0043489337,0.015233716,0.0070124865,0.010592299,0.011815741,0.06563155,0.007735852,0.014310775,0.020538352,0.012896348,0.0042799376,0.048232004,0.078701064,0.007796585,0.0051678773
10c4421ecc4767d5.jpg,0.014509792,0.02059928,0.00716898,0.0058469884,0.006466213,0.0100386655,0.03704013,0.0051897923,0.011514056,0.013722155,0.016918987,0.034222536,0.0066830716,0.02290396,0.012587177,0.019736748,0.7548515
10d7dffe3a34c770.jpg,0.0067537315,0.006527153,0.0034237741,0.0043006805,0.0030501008,0.9299849,0.0032955944,0.0037713663,0.005983256,0.0045475853,0.0043949406,0.002156333,0.004020513,0.005166048,0.0071194973,0.0026351544,0.0028694174
10f7a181195be840.jpg,0.0051769833,0.011562227,0.008355834,0.014021448,0.12523553,0.004729515,0.009975543,0.1192496,0.007013537,0.0061737592,0.004118664,0.0043259365,0.00257797,0.0070518493,0.6481228,0.0031372455,0.019171558
10fdbe2e30df7d8b.jpg,0.013393464,0.12531123,0.0080843,0.008828584,0.012602548,0.0062390915,0.1594261,0.007554208,0.014538902,0.010478422,0.060862146,0.017235503,0.026551768,0.12626593,0.016356751,0.3768227,0.009448366
1118b4547007c942.jpg,0.004424461,0.01679079,0.0030520724,0.0033218488,0.0045722853,0.87121093,0.008774668,0.0030423808,0.007871188,0.0103287315,0.005793079,0.025936186,0.003294913,0.009853391,0.011271538,0.0070871837,0.0033743668
